predicted_probability,ground_truth
0.04284827783703804,0.0
0.9660758972167969,1.0
0.9900937676429749,1.0
0.24064816534519196,1.0
0.9571386575698853,1.0
0.07559960335493088,0.0
0.2097827047109604,1.0
0.9635741710662842,1.0
0.3833928406238556,0.0
0.9167684316635132,1.0
0.11340263485908508,0.0
0.07123003900051117,0.0
0.9397684335708618,1.0
0.7473018169403076,1.0
0.2722052335739136,0.0
0.9440866112709045,1.0
0.01645413227379322,0.0
0.4821750819683075,0.0
0.016414500772953033,0.0
0.9737494587898254,1.0
0.29302653670310974,0.0
0.05930682644248009,0.0
0.11365502327680588,0.0
0.5647786259651184,1.0
0.8059760332107544,1.0
0.27489808201789856,0.0
0.9074741005897522,1.0
0.02678958885371685,0.0
0.32163095474243164,0.0
0.7213869094848633,1.0
0.9694545865058899,1.0
0.9962095022201538,1.0
0.7547990083694458,1.0
0.9894846081733704,1.0
0.13367708027362823,0.0
0.5736790895462036,1.0
0.07491494715213776,0.0
0.08504335582256317,0.0
0.052294064313173294,0.0
0.05103307589888573,0.0
0.1740500032901764,0.0
0.10333525389432907,0.0
0.0961359515786171,0.0
0.20335893332958221,1.0
0.9199343323707581,1.0
0.06736943870782852,0.0
0.1563962996006012,0.0
0.9336852431297302,1.0
0.1731761395931244,0.0
0.7684035301208496,1.0
0.2122485190629959,0.0
0.9453412890434265,1.0
0.9925962090492249,1.0
0.08829040080308914,0.0
0.9196494221687317,1.0
0.8384683132171631,1.0
0.8230693936347961,1.0
0.1639953851699829,1.0
0.9574118256568909,1.0
0.18165335059165955,0.0
0.4342529773712158,0.0
0.7822023034095764,1.0
0.07418803125619888,0.0
0.8223981261253357,1.0
0.031188348308205605,0.0
0.6272546052932739,1.0
0.10550002008676529,0.0
0.22431860864162445,0.0
0.3531973958015442,1.0
0.5684403777122498,1.0
0.14599403738975525,1.0
0.8612403273582458,1.0
0.5797268152236938,1.0
0.8776673674583435,1.0
0.16091974079608917,0.0
0.9756773114204407,1.0
0.7578870058059692,1.0
0.040586039423942566,0.0
0.6833652853965759,1.0
0.8453365564346313,0.0
0.5464051961898804,0.0
0.2203177660703659,0.0
0.0539722703397274,0.0
0.994401752948761,1.0
0.9559741020202637,1.0
0.3104153573513031,1.0
0.05002077668905258,0.0
0.051153361797332764,0.0
0.7579590082168579,1.0
0.5155091285705566,0.0
0.29266998171806335,1.0
0.20277942717075348,0.0
0.7323320508003235,0.0
0.41575169563293457,0.0
0.7883291244506836,1.0
0.061624471098184586,0.0
0.2854991853237152,0.0
0.9425703883171082,1.0
0.9986180067062378,1.0
0.03164594992995262,0.0
0.06777910143136978,0.0
0.2877078950405121,0.0
0.09301318228244781,0.0
0.07346350699663162,0.0
0.5169482231140137,1.0
0.07563143223524094,0.0
0.099665068089962,0.0
0.9959251880645752,1.0
0.6420962810516357,1.0
0.07782497256994247,0.0
0.9031297564506531,1.0
0.05534515902400017,0.0
0.057325880974531174,0.0
0.8231003284454346,1.0
0.09424158930778503,0.0
0.9256731271743774,1.0
0.07167256623506546,0.0
0.0839780867099762,0.0
0.638550877571106,1.0
0.11029765754938126,0.0
0.7944194078445435,1.0
0.08121178299188614,0.0
0.07248693704605103,0.0
0.8673184514045715,1.0
0.9990836381912231,1.0
0.4673771262168884,1.0
0.1640622913837433,0.0
0.13749544322490692,0.0
0.27275922894477844,1.0
0.3174399137496948,0.0
0.4676482677459717,0.0
0.9838265776634216,1.0
0.8453299403190613,1.0
0.9023801684379578,1.0
0.314174085855484,0.0
0.6142351627349854,1.0
0.0587698295712471,0.0
0.23260657489299774,0.0
0.05539065971970558,0.0
0.8747802376747131,1.0
0.945155143737793,1.0
0.4410190284252167,1.0
0.20208941400051117,0.0
0.17976421117782593,0.0
0.10963547229766846,0.0
0.0956948846578598,0.0
0.10334804654121399,0.0
0.959038257598877,1.0
0.005871102213859558,0.0
0.0640227273106575,0.0
0.9847639203071594,1.0
0.5680146813392639,1.0
0.08163099735975266,0.0
0.8505696654319763,1.0
0.9268366694450378,1.0
0.9913684725761414,1.0
0.9875344038009644,1.0
0.03868269920349121,0.0
0.08477921783924103,0.0
0.12661561369895935,0.0
0.8595170378684998,1.0
0.9198967218399048,1.0
0.32776743173599243,0.0
0.12215432524681091,0.0
0.15271694958209991,0.0
0.34816044569015503,0.0
0.05182913318276405,0.0
0.5919486284255981,1.0
0.8941317200660706,1.0
0.02857866697013378,0.0
0.04634998366236687,0.0
0.9410647749900818,1.0
0.9969486594200134,1.0
0.10407601296901703,0.0
0.9146791696548462,1.0
0.3229447603225708,0.0
0.8089857697486877,0.0
0.2980242073535919,0.0
0.12056228518486023,0.0
0.935111939907074,1.0
0.06772810220718384,0.0
0.9793097972869873,1.0
0.96077960729599,1.0
0.7591481804847717,1.0
0.12099885940551758,1.0
0.05131831392645836,1.0
0.8826807737350464,1.0
0.9500081539154053,1.0
0.22310411930084229,0.0
0.4262640178203583,1.0
0.6740812659263611,1.0
0.8044319152832031,1.0
0.5033432841300964,0.0
0.33902907371520996,0.0
0.3476462960243225,0.0
0.6109808087348938,0.0
0.06708130240440369,0.0
0.10257679224014282,0.0
0.34282007813453674,1.0
0.10560499131679535,1.0
0.8355643153190613,1.0
0.9508278369903564,1.0
0.048370081931352615,0.0
0.42250943183898926,1.0
0.08155839145183563,0.0
0.0246785506606102,0.0
0.14347422122955322,0.0
0.639065146446228,1.0
0.05547022819519043,0.0
0.12558050453662872,0.0
0.10507701337337494,0.0
0.3824324905872345,0.0
0.4434465765953064,0.0
0.9337201118469238,0.0
0.9306486248970032,1.0
0.9781724214553833,1.0
0.6614594459533691,0.0
0.5384026765823364,0.0
0.9249967932701111,1.0
0.053713273257017136,0.0
0.7317398190498352,1.0
0.26378196477890015,0.0
0.6525219678878784,1.0
0.25068098306655884,0.0
0.7141804695129395,0.0
0.04456184059381485,0.0
0.7594302892684937,0.0
0.08748721331357956,0.0
0.7178739309310913,1.0
0.12330459803342819,0.0
0.20921991765499115,0.0
0.06484077125787735,0.0
0.18550913035869598,1.0
0.025069549679756165,0.0
0.9203471541404724,1.0
0.4031115472316742,0.0
0.9728105068206787,1.0
0.6581652164459229,1.0
0.09763655811548233,0.0
0.326869398355484,0.0
0.6429240703582764,1.0
0.24640630185604095,1.0
0.9097315073013306,1.0
0.24004657566547394,0.0
0.1486331820487976,0.0
0.9109179377555847,1.0
0.24765819311141968,1.0
0.28165334463119507,0.0
0.03875413164496422,0.0
0.9145389795303345,1.0
0.04191349446773529,0.0
0.08232971280813217,0.0
0.011631940491497517,0.0
0.7096945643424988,1.0
0.9795260429382324,1.0
0.28826904296875,0.0
0.9168277382850647,1.0
0.04203343391418457,0.0
0.07931284606456757,0.0
0.6656126379966736,1.0
0.3848325312137604,0.0
0.9981904625892639,1.0
0.9180880188941956,1.0
0.988603949546814,1.0
0.06763308495283127,0.0
0.9545441269874573,1.0
0.08221244812011719,0.0
0.017206937074661255,0.0
0.2287338227033615,0.0
0.9434279203414917,1.0
0.8424482941627502,1.0
0.28550294041633606,0.0
0.20299512147903442,0.0
0.12280289828777313,0.0
0.9118478298187256,1.0
0.2521441876888275,1.0
0.8740796446800232,1.0
0.22293125092983246,1.0
0.04678990691900253,0.0
0.6923360824584961,1.0
0.4884319603443146,1.0
0.11634163558483124,0.0
0.9962254762649536,1.0
0.9548665881156921,1.0
0.06562211364507675,0.0
0.7480193376541138,1.0
0.3842976689338684,0.0
0.3524720072746277,0.0
0.35684797167778015,0.0
0.11944428086280823,0.0
0.40754497051239014,1.0
0.10905102640390396,0.0
0.06469500809907913,0.0
0.9828065633773804,1.0
0.17690671980381012,0.0
0.34049081802368164,1.0
0.7720242142677307,1.0
0.28201156854629517,0.0
0.1004428043961525,0.0
0.0899277776479721,0.0
0.7118785977363586,1.0
0.888878345489502,1.0
0.5714859366416931,0.0
0.17131754755973816,1.0
0.9572885036468506,1.0
0.7062006592750549,1.0
0.7991831302642822,1.0
0.1410229653120041,0.0
0.8417165875434875,1.0
0.9776772856712341,1.0
0.492380291223526,0.0
0.20622174441814423,0.0
0.795436441898346,1.0
0.05155477300286293,0.0
0.20772947371006012,1.0
0.042718082666397095,0.0
0.09693226218223572,0.0
0.9425613284111023,1.0
0.09454101324081421,0.0
0.7343648672103882,1.0
0.14751067757606506,0.0
0.11162963509559631,0.0
0.057786110788583755,0.0
0.05164692923426628,0.0
0.379641056060791,1.0
0.35779595375061035,0.0
0.12748783826828003,0.0
0.46238982677459717,0.0
0.2761745750904083,1.0
0.9989902377128601,1.0
0.9971484541893005,1.0
0.4554198682308197,1.0
0.026293350383639336,0.0
0.4360297918319702,1.0
0.48189839720726013,1.0
0.06765826046466827,0.0
0.017864160239696503,0.0
0.44493675231933594,1.0
0.16843044757843018,0.0
0.7389242649078369,1.0
0.05977928638458252,0.0
0.9540423154830933,1.0
0.1133972778916359,0.0
0.15737192332744598,0.0
0.9392574429512024,1.0
0.6856563687324524,1.0
0.3260808289051056,0.0
0.9978492259979248,1.0
0.2311915010213852,0.0
0.9111119508743286,1.0
0.0499766543507576,0.0
0.06416050344705582,0.0
0.9968841671943665,1.0
0.12315177172422409,0.0
0.0785801038146019,0.0
0.9955154061317444,1.0
0.13838618993759155,0.0
0.891002893447876,1.0
0.07433954626321793,0.0
0.07170766592025757,0.0
0.9929854273796082,1.0
0.13646475970745087,0.0
0.21286703646183014,1.0
0.29760873317718506,0.0
0.042477086186409,0.0
0.44313693046569824,0.0
0.7953348159790039,1.0
0.11234934628009796,0.0
0.04696529358625412,0.0
0.8783537745475769,1.0
0.028466124087572098,0.0
0.574057936668396,1.0
0.9217270016670227,1.0
0.9969468712806702,1.0
0.4545617401599884,1.0
0.9672130942344666,1.0
0.03296289220452309,0.0
0.39721164107322693,1.0
0.9213614463806152,0.0
0.9543355107307434,1.0
0.42436277866363525,1.0
0.7447160482406616,1.0
0.8073427677154541,1.0
0.2225073277950287,0.0
0.43641215562820435,0.0
0.8070247173309326,1.0
0.982123076915741,1.0
0.2542065978050232,1.0
0.42483019828796387,1.0
0.9393868446350098,1.0
0.981286346912384,1.0
0.8483104705810547,1.0
0.10122133791446686,0.0
0.0985422357916832,0.0
0.03113504871726036,0.0
0.4830736219882965,1.0
0.6603376865386963,1.0
0.9405398368835449,1.0
0.17298130691051483,0.0
0.3730272054672241,1.0
0.041475825011730194,0.0
0.051091842353343964,0.0
0.7867494821548462,1.0
0.08431266993284225,0.0
0.18154488503932953,1.0
0.8198907971382141,1.0
0.9189353585243225,1.0
0.6887644529342651,1.0
0.0640752911567688,0.0
0.19416792690753937,0.0
0.9260056018829346,1.0
0.028633248060941696,0.0
0.985931396484375,1.0
0.019025545567274094,0.0
0.14525356888771057,1.0
0.6837350726127625,1.0
0.9802054166793823,1.0
0.7439619898796082,1.0
0.9970806241035461,1.0
0.11105644702911377,0.0
0.7005367875099182,1.0
0.1693989783525467,1.0
0.03667707368731499,0.0
0.09761135280132294,0.0
0.8615708351135254,1.0
0.9685844779014587,1.0
0.13758140802383423,1.0
0.9783162474632263,1.0
0.23918183147907257,1.0
0.5947840213775635,1.0
0.8941578269004822,1.0
0.9755268692970276,1.0
0.015248935669660568,0.0
0.15634118020534515,0.0
0.08916177600622177,0.0
0.9953483939170837,1.0
0.12150520086288452,0.0
0.14473655819892883,1.0
0.9973992109298706,1.0
0.579951822757721,1.0
0.8464170098304749,1.0
0.9902588129043579,1.0
0.441611111164093,0.0
0.8616321682929993,0.0
0.2405252903699875,1.0
0.8569751381874084,1.0
0.9991891980171204,1.0
0.9232275485992432,1.0
0.037079136818647385,0.0
0.21340428292751312,0.0
0.9997125267982483,1.0
0.9303023815155029,1.0
0.9090084433555603,1.0
0.13156287372112274,0.0
0.9989901185035706,1.0
0.4521764814853668,1.0
0.08002860099077225,0.0
0.1332813948392868,1.0
0.10695236921310425,0.0
0.5137008428573608,1.0
0.994544267654419,1.0
0.07221881300210953,0.0
0.9569770097732544,1.0
0.22818458080291748,0.0
0.46389099955558777,0.0
0.5938211679458618,0.0
0.6239819526672363,0.0
0.731040894985199,1.0
0.7603484988212585,1.0
0.4472965598106384,1.0
0.8739522695541382,1.0
0.030864937230944633,0.0
0.9908016324043274,1.0
0.58164381980896,1.0
0.4597167670726776,1.0
0.1207808405160904,0.0
0.19508659839630127,0.0
0.7721048593521118,0.0
0.30755430459976196,0.0
0.9042673707008362,1.0
0.09043433517217636,0.0
0.23367637395858765,0.0
0.25480616092681885,0.0
0.2166687548160553,1.0
0.5236016511917114,0.0
0.43295353651046753,0.0
0.20299234986305237,1.0
0.07660149782896042,0.0
0.7911509871482849,1.0
0.9196224212646484,1.0
0.8805459141731262,1.0
0.4061858654022217,0.0
0.7602709531784058,0.0
0.9685982465744019,1.0
0.024530548602342606,0.0
0.06528953462839127,0.0
0.7300437688827515,1.0
0.9976978898048401,1.0
0.9548318982124329,1.0
0.6405196785926819,1.0
0.20314744114875793,0.0
0.37410253286361694,1.0
0.04514056444168091,0.0
0.18559634685516357,0.0
0.2827751338481903,0.0
0.11514244228601456,0.0
0.6532391905784607,1.0
0.8372289538383484,1.0
0.13315853476524353,0.0
0.7725120782852173,1.0
0.10255397856235504,0.0
0.2696283757686615,1.0
0.1044163852930069,0.0
0.9632924795150757,1.0
0.7893026471138,1.0
0.9305121302604675,1.0
0.3884596526622772,0.0
0.3461994528770447,1.0
0.09491482377052307,0.0
0.9278461933135986,1.0
0.8259541392326355,1.0
0.3420637845993042,1.0
0.323201447725296,1.0
0.5982764363288879,1.0
0.47735103964805603,1.0
0.7728475332260132,0.0
0.5287465453147888,1.0
0.9724212884902954,1.0
0.036669641733169556,0.0
0.3687581717967987,0.0
0.19100019335746765,0.0
0.276319295167923,0.0
0.15626047551631927,0.0
0.281910240650177,1.0
0.039066512137651443,0.0
0.08018208295106888,0.0
0.3980136811733246,0.0
0.10820883512496948,0.0
0.993320882320404,1.0
0.9543979167938232,1.0
0.8680413365364075,1.0
0.6313506364822388,1.0
0.17197832465171814,0.0
0.9941295385360718,1.0
0.1762945055961609,0.0
0.13048416376113892,1.0
0.3067034184932709,0.0
0.9689597487449646,1.0
0.15155935287475586,0.0
0.8890993595123291,1.0
0.10522697120904922,0.0
0.9815725088119507,1.0
0.46142151951789856,1.0
0.10882608592510223,1.0
0.14069095253944397,0.0
0.050070151686668396,0.0
0.28988200426101685,1.0
0.2459108680486679,0.0
0.07299867272377014,0.0
0.9960882663726807,1.0
0.01969926431775093,0.0
0.29927411675453186,1.0
0.04411506652832031,0.0
0.9908122420310974,1.0
0.11128486692905426,0.0
0.36198508739471436,0.0
0.09147681295871735,0.0
0.2464572787284851,1.0
0.916439414024353,1.0
0.38141000270843506,1.0
0.7448914051055908,0.0
0.04572713375091553,0.0
0.012053392827510834,0.0
0.06700856983661652,0.0
0.9968428611755371,1.0
0.8948880434036255,1.0
0.139913871884346,0.0
0.8363632559776306,1.0
0.1245349869132042,0.0
0.5993712544441223,0.0
0.37191829085350037,1.0
0.9293330311775208,1.0
0.7979475259780884,0.0
0.04624277725815773,0.0
0.9946075081825256,1.0
0.05176658555865288,0.0
0.09257771819829941,0.0
0.9774328470230103,1.0
0.9786055684089661,1.0
0.2365923821926117,0.0
0.034538690000772476,0.0
0.1516009271144867,0.0
0.05541853606700897,0.0
0.9437978863716125,1.0
0.10300504416227341,0.0
0.03224167600274086,0.0
0.16112403571605682,0.0
0.06113870441913605,0.0
0.47399115562438965,1.0
0.9447219967842102,1.0
0.43673235177993774,1.0
0.9606542587280273,1.0
0.09664832800626755,0.0
0.7303907871246338,0.0
0.8833594918251038,1.0
0.08871575444936752,0.0
0.23323768377304077,0.0
0.965547502040863,1.0
0.4651452600955963,0.0
0.13433276116847992,0.0
0.969021737575531,1.0
0.3979683518409729,1.0
0.04201037809252739,0.0
0.06708627194166183,0.0
0.9711984395980835,1.0
0.5576836466789246,1.0
0.01938682235777378,0.0
0.0660700649023056,0.0
0.9523873925209045,1.0
0.033251479268074036,0.0
0.24818739295005798,0.0
0.7319390177726746,1.0
0.02711872011423111,0.0
0.9996834993362427,1.0
0.99151211977005,1.0
0.26246562600135803,0.0
0.9251019358634949,1.0
0.9872907996177673,1.0
0.06397651135921478,0.0
0.9142001271247864,1.0
0.14398512244224548,0.0
0.6646520495414734,0.0
0.9769473075866699,1.0
0.7602893114089966,0.0
0.8347004652023315,1.0
0.33504560589790344,1.0
0.117394357919693,0.0
0.9992116689682007,1.0
0.952256977558136,1.0
0.20496825873851776,0.0
0.9465140700340271,1.0
0.15388205647468567,0.0
0.7601356506347656,1.0
0.9796085953712463,1.0
0.5042383670806885,1.0
0.9109432697296143,1.0
0.24005696177482605,0.0
0.8068893551826477,1.0
0.9986679553985596,1.0
0.04327449947595596,0.0
0.6147674322128296,1.0
0.19581177830696106,0.0
0.996969997882843,1.0
0.13340196013450623,1.0
0.4264531433582306,0.0
0.9943234920501709,1.0
0.2126394659280777,0.0
0.15231575071811676,0.0
0.07185149192810059,0.0
0.08316159248352051,0.0
0.26366743445396423,1.0
0.38659530878067017,0.0
0.9227374792098999,1.0
0.022289156913757324,0.0
0.20456445217132568,0.0
0.034978270530700684,0.0
0.9801515936851501,1.0
0.06552420556545258,0.0
0.9971764087677002,1.0
0.044399444013834,0.0
0.9863037467002869,1.0
0.7141016721725464,0.0
0.2723861634731293,0.0
0.12846913933753967,0.0
0.08787514269351959,0.0
0.1754048615694046,0.0
0.2349163442850113,0.0
0.4353388249874115,0.0
0.12260518968105316,1.0
0.3450263738632202,1.0
0.9908037185668945,1.0
0.2907586693763733,0.0
0.34059831500053406,1.0
0.2500063180923462,1.0
0.5629419684410095,1.0
0.8951199650764465,0.0
0.7462323307991028,1.0
0.14338642358779907,1.0
0.9643771052360535,1.0
0.026806849986314774,0.0
0.24725341796875,1.0
0.9690924882888794,1.0
0.580237627029419,1.0
0.15107032656669617,0.0
0.016057871282100677,0.0
0.05927262455224991,0.0
0.026362914592027664,0.0
0.25438886880874634,1.0
0.25209730863571167,1.0
0.02572065405547619,0.0
0.15326088666915894,0.0
0.9861180186271667,1.0
0.9619795680046082,0.0
0.9662052989006042,1.0
0.07327394187450409,0.0
0.7172845602035522,1.0
0.02697816491127014,0.0
0.33268243074417114,0.0
0.999405026435852,1.0
0.2977961003780365,0.0
0.05358266457915306,0.0
0.9815042018890381,1.0
0.8167632818222046,1.0
0.8211468458175659,1.0
0.6219320297241211,0.0
0.21564391255378723,0.0
0.9648858904838562,1.0
0.4269925355911255,1.0
0.7777510285377502,0.0
0.8330971002578735,1.0
0.3812640309333801,0.0
0.21179121732711792,0.0
0.29524704813957214,1.0
0.23057657480239868,0.0
0.176201730966568,0.0
0.9746214747428894,1.0
0.9906460046768188,1.0
0.049941617995500565,0.0
0.21805565059185028,0.0
0.6282677054405212,1.0
0.24163955450057983,1.0
0.11676082760095596,0.0
0.1251954585313797,0.0
0.060798391699790955,0.0
0.03147359937429428,0.0
0.1716901659965515,0.0
0.884299635887146,1.0
0.9781259894371033,1.0
0.24885359406471252,0.0
0.08538434654474258,0.0
0.5722084045410156,1.0
0.06618940085172653,0.0
0.40518617630004883,0.0
0.1954122930765152,0.0
0.015492554754018784,0.0
0.8171320557594299,1.0
0.2863786518573761,0.0
0.9920654892921448,1.0
0.7168428301811218,0.0
0.932127833366394,1.0
0.18489381670951843,0.0
0.8880293965339661,1.0
0.964866578578949,1.0
0.22672708332538605,0.0
0.8921473622322083,1.0
0.9915071725845337,1.0
0.07496178150177002,1.0
0.7463017106056213,1.0
0.7378822565078735,1.0
0.03913014382123947,0.0
0.6011514067649841,0.0
0.9665920734405518,1.0
0.7217605710029602,0.0
0.8122224807739258,1.0
0.9883086681365967,1.0
0.17167355120182037,0.0
0.7815650701522827,1.0
0.9935137033462524,1.0
0.9624066948890686,1.0
0.9674310088157654,1.0
0.06182176247239113,0.0
0.26558437943458557,0.0
0.46155545115470886,1.0
0.07910840958356857,0.0
0.9386461973190308,1.0
0.06177182495594025,0.0
0.1401602029800415,0.0
0.11578477919101715,0.0
0.975957989692688,1.0
0.032175373286008835,0.0
0.38613012433052063,1.0
0.9899489879608154,1.0
0.7027235627174377,1.0
0.359286367893219,1.0
0.9893617033958435,1.0
0.0444953516125679,0.0
0.9980243444442749,1.0
0.7220965027809143,1.0
0.7091472744941711,1.0
0.9820095300674438,0.0
0.7913216948509216,1.0
0.6007022261619568,1.0
0.32316309213638306,0.0
0.47932732105255127,1.0
0.9885907769203186,1.0
0.25447842478752136,0.0
0.05531347915530205,0.0
0.30450934171676636,1.0
0.6854441165924072,1.0
0.3975610136985779,1.0
0.9876000881195068,1.0
0.3076213002204895,0.0
0.08844605088233948,0.0
0.7320089340209961,0.0
0.9100574254989624,1.0
0.18023695051670074,0.0
0.8848971128463745,1.0
0.961201548576355,1.0
0.6463947892189026,1.0
0.14787904918193817,0.0
0.6778348088264465,1.0
0.33478593826293945,1.0
0.4101119935512543,1.0
0.32884377241134644,1.0
0.7653017044067383,1.0
0.9391887784004211,1.0
0.9691634774208069,1.0
0.9400936365127563,1.0
0.854960560798645,1.0
0.7760220170021057,1.0
0.24253328144550323,0.0
0.5843128561973572,0.0
0.7432407140731812,1.0
0.03325216472148895,0.0
0.013256816193461418,0.0
0.9994823932647705,1.0
0.9570711255073547,1.0
0.056227415800094604,0.0
0.9862609505653381,1.0
0.06322090327739716,0.0
0.7266727089881897,1.0
0.5317818522453308,1.0
0.2303379774093628,0.0
0.9062629342079163,1.0
0.009473704732954502,0.0
0.039085742086172104,0.0
0.08678825199604034,0.0
0.9825475811958313,1.0
0.9212371706962585,0.0
0.2323482483625412,0.0
0.3766801953315735,0.0
0.2665148675441742,0.0
0.1258324384689331,0.0
0.9748051762580872,1.0
0.0886247530579567,0.0
0.35149261355400085,1.0
0.0930342823266983,0.0
0.9494253993034363,1.0
0.01375793106853962,0.0
0.6515109539031982,1.0
0.9377713799476624,1.0
0.9744422435760498,1.0
0.19608163833618164,0.0
0.7176852822303772,0.0
0.6989250183105469,0.0
0.610292911529541,1.0
0.7512986660003662,1.0
0.6106131076812744,0.0
0.39271965622901917,0.0
0.5641900300979614,0.0
0.1580820381641388,0.0
0.983627200126648,1.0
0.2658345401287079,0.0
0.08911796659231186,0.0
0.0902777835726738,0.0
0.10295139253139496,0.0
0.016076628118753433,0.0
0.9967952370643616,1.0
0.314321905374527,0.0
0.9223349690437317,1.0
0.36441585421562195,0.0
0.9917512536048889,1.0
0.7850306034088135,1.0
0.2486255168914795,0.0
0.8609117865562439,1.0
0.07984252274036407,0.0
0.8470969796180725,1.0
0.03049043007194996,0.0
0.6293200254440308,1.0
0.15058597922325134,0.0
0.05056061968207359,0.0
0.9600789546966553,1.0
0.7664639353752136,1.0
0.9972397089004517,1.0
0.07772056013345718,0.0
0.12571673095226288,0.0
0.9728747010231018,1.0
0.8030291795730591,1.0
0.07075463235378265,0.0
0.09053362160921097,0.0
